tag,female_frequency,male_frequency
carnelian_(hohenlohe_chillysand)_(arknights),0.4191176470588235,0.08823529411764706
grani_(miraculous_moment)_(arknights),0.3151515151515151,0.15151515151515152
beanstalk_(elite_ii)_(arknights),0.5147058823529411,0.20588235294117646
ambriel_(holiday)_(arknights),0.8918918918918919,0.2702702702702703
monch_(arknights),0.39215686274509803,0.19117647058823528
andreana_(silent_arrow)_(arknights),0.3333333333333333,0.17142857142857143
amiya_(ambience_synesthesia_2022)_(arknights),0.34285714285714286,0.14285714285714285
penance_(scribing)_(arknights),0.7435897435897436,0.07692307692307693
reed_(emerald_holiday)_(arknights),0.3414634146341463,0.17073170731707318
zima_(ursus)_(arknights),0.4166666666666667,0.12121212121212122
skadi_the_corrupting_heart_(red_countess)_(arknights),0.2765957446808511,0.07446808510638298
lin_(heavenly_mirage)_(arknights),0.4078947368421052,0.11842105263157894
harmonie_(decoration)_(arknights),0.7714285714285714,0
princess_fumizuki_(arknights),0.27232142857142855,0.25
tuye_(cultivate_vegetation)_(arknights),0.3257575757575758,0
jessica_(clivia)_(arknights),0.5,0.125
indra_(valiant_general)_(arknights),0.40860215053763443,0.16129032258064516
pallas_(a_drip_of_orea_and_potamous)_(arknights),0.7916666666666666,0.1388888888888889
degenbrecher_(the_shadow_of_the_dark_moon)_(arknights),0.52,0.16
typhon_(northern_pathfinder)_(arknights),0.9761904761904762,0.19047619047619047
amiya_(ambience_synesthesia_2021)_(arknights),0.358974358974359,0.15384615384615385
sora_(elite_ii)_(arknights),0.3548387096774194,0
scavenger_(survive)_(arknights),0.4086021505376343,0.16129032258064516
jie_(arknights),0.5376344086021505,0.27419354838709675
ptilopsis_(ambience_synesthesia)_(arknights),0.325,0.16666666666666666
